x,y
554784.6682145657 , 7567791.368190527
555129.2880956248 , 7567521.563258851
555227.2130010913 , 7567229.350127966
555188.5830014603 , 7567075.818963701
555186.7262503757 , 7567068.4358042795
555147.9101717864 , 7566914.04091882
555039.3587052615 , 7566807.540953919
554723.1305870817 , 7566786.040016675
553990.7509603807 , 7566845.053467011
553611.6797576558 , 7566856.073616847
553167.7971990841 , 7566715.567159295
552938.5401131756 , 7566554.078866782
552628.818832018 , 7566545.068827301
552351.4975413845 , 7566611.580677886
552132.5024576869 , 7566810.082254108
552071.3463688066 , 7566994.582725646
552062.6229744483 , 7567079.063627044
552059.076353771 , 7567087.070675803
551942.4917469097 , 7567350.213516522
551760.0755956289 , 7567428.281066602
551520.4978391175 , 7567481.712347245
551179.9371167376 , 7567548.978764981
550914.9953874418 , 7567596.379985223
550585.8255587863 , 7567549.626980035
550356.1194334377 , 7567349.85258607
550194.5344409226 , 7567092.859693162
550189.6771160044 , 7567085.1290677
550182.4191907432 , 7567073.582611468
550109.7665707849 , 7566789.569973655
550046.5877755069 , 7566447.572252447
550102.4498716214 , 7566148.06003331
550247.4664054386 , 7565886.073297812
550475.2114997137 , 7565643.067832384
550773.097679169 , 7565425.0681239795
551154.017926767 , 7565283.072327539
551376.5607932642 , 7565262.571220115
551624.8778356995 , 7565331.0729300175
551835.2187458798 , 7565419.069022844
552051.8591211152 , 7565501.082030585
552210.871374898 , 7565506.581822354
552375.979954432 , 7565467.070955918
552451.848772444 , 7565377.568714704
552470.3395887355 , 7565250.580090806
552469.6534245927 , 7565110.073996104
552449.8986913264 , 7564957.572736897
552404.3986106422 , 7564760.570117007
552371.9903737453 , 7564646.0585076865
552352.6904264984 , 7564595.564001961
552129.9267094973 , 7564558.569969183
551957.9229928057 , 7564495.568949146
551798.3287172812 , 7564369.081067262
551714.7192923746 , 7564172.58218446
551706.8474049316 , 7563867.081464717
551731.9626898057 , 7563447.571234311
551917.0801763525 , 7563130.568364279
552340.2565828498 , 7563024.558605761
552737.0357342485 , 7563104.060530903
553001.5495278769 , 7563156.547615644
553318.9207264844 , 7563183.053497421
553609.8798760332 , 7563024.538825542
553821.5002907697 , 7562733.541751508
554059.5172612327 , 7562257.538479633
554165.2615598452 , 7561675.533465486
554085.9211628861 , 7561040.52008176
554006.5177730498 , 7560538.018635176
554006.5209554608 , 7560062.031701416
554085.8708182891 , 7559665.531880198
554191.7080334122 , 7559453.519549467
554350.3925039974 , 7559295.021567684
554641.3173616985 , 7559163.01815789
554958.7198969077 , 7559189.002515641
555239.5486957856 , 7559239.512057671
555558.5580707196 , 7559448.010919727
555851.6194987836 , 7559554.511107041
556074.3098133676 , 7559579.004023376
556264.8893909283 , 7559526.999147501
556416.9506173235 , 7559411.498887065
556479.7558590292 , 7559245.487898724
556504.308283644 , 7559067.501472612
556528.6894996491 , 7558844.500847379
556559.6103853844 , 7558665.996879969
556590.7391593109 , 7558531.989648417
556622.0501543286 , 7558417.489467114
556640.7367295643 , 7558347.497345362
556659.6064032001 , 7558296.490805764
556684.8676844581 , 7558258.005130198
556693.5286074646 , 7558002.999514051
556644.1522544554 , 7557686.489472872
556634.2605866278 , 7557478.990177939
556673.7615456233 , 7557370.491999181
556812.0707736671 , 7557320.998737859
557118.2709590646 , 7557390.489179603
557365.6008755857 , 7557416.991170686
557921.0165520937 , 7557654.991787902
558529.3512575179 , 7557760.981909219
559031.9196384295 , 7557760.978978642
559878.3005383373 , 7557654.970203029
560698.2395031028 , 7557390.45943336
561121.3966167468 , 7556676.447699923
561174.2622663298 , 7555829.947610959
561359.3823223088 , 7555459.947970939
561571.0011988004 , 7555221.453616185
561941.2503464572 , 7555274.4520707745
562249.2709757979 , 7555592.453503557
562293.9390983139 , 7555630.45180531
562376.8889235402 , 7555674.947778972
562472.6125446085 , 7555744.448751322
562574.9798133331 , 7555864.449178354
562741.42016226 , 7556105.457529079
562901.5598921556 , 7556339.950535465
563003.8714180492 , 7556460.451038621
563131.380869802 , 7556529.95206598
563245.8715617317 , 7556529.451308085
563410.7796662971 , 7556432.952359308
563486.5673875314 , 7556330.462144842
563594.158099296 , 7556202.959668759
563720.9088260187 , 7556112.949504077
563943.4096401507 , 7556098.962322009
564134.5325737563 , 7556167.961676204
564236.8007403773 , 7556275.449353177
564282.0482859646 , 7556434.449696565
564339.689074703 , 7556516.9584494885
564517.7279701583 , 7556509.460416304
564708.1181390738 , 7556425.948750356
564961.6392833688 , 7556252.4612270575
565151.7996170921 , 7556124.459811717
565360.9600099996 , 7555963.96157486
565538.3961800191 , 7555841.950605195
565766.5306107705 , 7555675.453351726
566146.8504496029 , 7555433.442196818
566808.078020507 , 7554930.928189427
567839.568883115 , 7554586.918931045
568500.8288328853 , 7554560.415641298
569029.801603395 , 7554666.397936387
569347.1784201977 , 7554851.4100434575
569611.6904940137 , 7555062.89959419
569929.0812630126 , 7555247.898969365
570325.8197401817 , 7555380.401406148
570775.4239769604 , 7555406.891913241
571225.0510129291 , 7555406.881395303
571886.2984857977 , 7555380.358395913
572759.0780772376 , 7555565.358996248
573334.4974596408 , 7555742.354857242
573698.1482518782 , 7555982.350290557
573825.7012823164 , 7556057.850387279
574157.1485096542 , 7556208.848976261
574552.0315161344 , 7556333.851813806
575112.0285241839 , 7556413.845390492
575525.3781101247 , 7556424.33200563
576059.968487667 , 7556491.324015124
576512.0888338271 , 7556622.327175207
576901.1985088912 , 7556874.829336077
577201.2992846246 , 7557127.819926476
577430.6094925274 , 7557196.811221201
577754.57919027 , 7557131.312451094
578033.4173360325 , 7556913.310577196
578248.4585120695 , 7556683.312709492
578533.977863126 , 7556541.310197569
578896.1594258993 , 7556475.797167126
579252.5199194128 , 7556524.798668817
579539.1209763682 , 7556612.30304249
579699.1164125486 , 7556827.802135654
579725.8896937168 , 7557095.290940624
579645.0107946806 , 7557471.297420819
579430.191086641 , 7557758.79854713
579202.4625528834 , 7558014.30196969
578829.5793780324 , 7558500.301511934
578703.9506636605 , 7558831.810228807
578730.6114161969 , 7559073.801138901
578832.6510297838 , 7559149.31047829
578978.7960250765 , 7559116.800585071
579302.19796041 , 7558930.288980301
579695.5782459741 , 7558737.291028904
579968.7413379204 , 7558672.290434292
580318.8108787829 , 7558721.294575199
580769.0379142318 , 7558522.2787848925
581130.5381938088 , 7558367.282682765
581492.0287737201 , 7558393.269009579
581866.4695152923 , 7558651.271430729
581956.777410148 , 7558896.761558728
581975.4916958748 , 7559129.759633638
581914.7386658915 , 7559296.750586176
581838.7681099765 , 7559509.273287069
581777.9886844076 , 7559828.258751775
581595.7392811864 , 7560314.770581483
581307.1292889246 , 7560663.770608028
581167.5796734479 , 7560875.757095378
580811.6481650047 , 7561112.770490607
580544.7280563073 , 7561439.268581418
580396.4088238385 , 7561706.273645826
580337.0967664605 , 7561913.779860888
580396.402316436 , 7561973.268775592
580515.050964312 , 7562180.766854649
580811.6460072525 , 7562388.271593112
581078.6608009967 , 7562595.750312159
581315.9123454915 , 7562803.7709746165
581493.9207877433 , 7563129.760336459
581464.2466587162 , 7563634.257004154
581315.9404350255 , 7564049.269886449
581108.3160669451 , 7564346.273694871
581019.3194079654 , 7564583.269183388
580960.0296555291 , 7564969.270621808
580989.7186601739 , 7565295.270123849
581078.7199033182 , 7565562.277767897
581256.6356768031 , 7565829.269514196
581375.3415483794 , 7566155.779998045
581345.6473207779 , 7566422.779913679
581078.7273996308 , 7566570.779218629
580604.1000838389 , 7566600.289370321
580248.1578495363 , 7566600.30312063
579862.5396194246 , 7566748.813253105
579736.6195049899 , 7566963.521667283
579613.7168343334 , 7566997.0524485875
579531.8740672311 , 7567005.467404356
579449.9673480568 , 7567013.14248839
579368.002720581 , 7567020.077271538
579285.9861352496 , 7567026.2712256815
579203.9232635663 , 7567031.723724695
579121.8199646786 , 7567036.4345398005
579039.6820957792 , 7567040.403044179
578957.5153323968 , 7567043.629408433
578875.3258112404 , 7567046.113203656
578793.1191130345 , 7567047.854202973
578710.9010979774 , 7567048.852377305
578628.6778114735 , 7567049.107597245
578546.454927536 , 7567048.619735338
578464.2383078629 , 7567047.389061519
578382.0339049788 , 7567045.415447192
578299.8474881897 , 7567042.699262541
578217.6848253083 , 7567039.240579229
578135.5518702827 , 7567035.039567655
578053.4543918371 , 7567030.096498808
577971.3981601868 , 7567024.41194245
577889.3890368312 , 7567017.986169344
577807.4329770635 , 7567010.8196490165
577725.5357504543 , 7567002.9128520135
577643.7033126977 , 7566994.266347653
577561.9410624385 , 7566984.880708097
577480.2552357008 , 7566974.756899705
577392.7582360855 , 7566935.868250607
577074.8189641188 , 7566909.39060338
576677.3603384593 , 7566909.397434849
576332.9322067254 , 7566829.899662933
575935.570292774 , 7566670.9320693705
575432.1202843694 , 7566511.940943781
574981.731582938 , 7566511.948057413
574622.4283979693 , 7566718.471644251
574448.7924926725 , 7566903.991772
574409.8482629474 , 7566989.597180241
574406.2318300045 , 7566997.140822463
574335.1987367811 , 7567145.259569949
574205.096646572 , 7567297.586587593
574156.3395920207 , 7567462.66704839
574152.027150262 , 7567646.219938448
574210.8289013829 , 7567822.688116538
574433.079785082 , 7567921.309038488
574710.5461766426 , 7567867.432141399
574975.4415145931 , 7567820.017543221
575146.9470069223 , 7567900.25936348
576247.5864374482 , 7567953.0
576265.7504393611 , 7567925.038970674
576290.5504695579 , 7567880.461803893
576447.4075771272 , 7567777.379829239
576737.9853847063 , 7567767.619646924
576883.5283034563 , 7567784.892017163
577035.8666074714 , 7567846.367471523
577207.086301847 , 7567901.301598921
577346.4401965392 , 7567931.2890592255
577491.6141292243 , 7567916.94086246
577541.2083361761 , 7567827.761116341
577552.0585097682 , 7567783.9619100345
577568.8715163186 , 7567720.236770894
577575.5135543682 , 7567656.657936947
577599.988558293 , 7567595.358393017
577632.5167500752 , 7567561.851451941
577660.3568247261 , 7567553.805937031
577688.5102916595 , 7567543.94690402
577751.1001634017 , 7567543.743378573
577865.5367161733 , 7567537.644372486
577949.4981531532 , 7567531.148265664
578079.1566902339 , 7567527.796520403
578175.8487076549 , 7567518.932343386
578348.6207023901 , 7567523.770672029
578437.685532428 , 7567514.79798034
578587.6755872366 , 7567511.720236313
578663.9188363698 , 7567512.731731437
578762.9578122784 , 7567519.121509142
578856.8933523402 , 7567527.980534717
578991.4592157785 , 7567539.918014754
579136.0011998357 , 7567567.207528163
579252.4604949129 , 7567604.2809270825
579358.6094675676 , 7567653.886642256
579434.3155579026 , 7567698.026744641
579517.5639630631 , 7567749.86953176
579562.8473429632 , 7567788.529185491
579613.3383635479 , 7567817.112261869
579653.6596372614 , 7567845.552053696
579734.7370473974 , 7567919.3707917
593968.8838976215 , 7567953.0
594076.1777561822 , 7567563.795579238
594330.5999095531 , 7567136.885019269
594432.2551069097 , 7567037.629606983
594584.2248319467 , 7566889.248775963
594592.1588362885 , 7566881.505426766
594730.7974775217 , 7566746.120494444
595044.7761495081 , 7566565.131308336
595173.5807748103 , 7566526.122558041
595377.0776423579 , 7566525.128868926
595599.2603259175 , 7566447.623720836
595757.608214968 , 7566313.131015769
595820.4221082695 , 7566160.135409539
595826.2556991373 , 7566032.629145741
595825.7998034696 , 7565950.139368873
595836.9674362998 , 7565625.14198097
595918.2909676916 , 7565338.639625578
596012.859762165 , 7565172.650150888
596024.2315656876 , 7564886.142254664
595946.5264743961 , 7564593.65075423
595842.6522756226 , 7564161.159780341
595796.6475914931 , 7563849.657213656
595814.0595135376 , 7563499.659750801
595907.6764294889 , 7563130.171806617
596033.441114431 , 7562823.684114756
596101.9098676037 , 7562517.682673154
596030.8913433036 , 7562308.178215998
595807.331785637 , 7562105.68255515
595545.6681527694 , 7561903.678037841
595384.9767470604 , 7561548.16847135
595414.9905116935 , 7561166.163695509
595585.2079379612 , 7560872.168578325
595774.7584582577 , 7560616.679236522
595919.7616046867 , 7560348.668520907
596057.8423584548 , 7559965.669881649
596113.3915395363 , 7559609.168695228
596207.3267533618 , 7559309.659987524
596339.8398393395 , 7559086.157589666
596465.8287616636 , 7558843.660648977
596508.8173845235 , 7558518.661314495
596404.7444733689 , 7558029.152043842
596364.9536692913 , 7557692.137728563
596407.7374157611 , 7557335.13188304
596508.4293544472 , 7557105.637914175
596615.9475637475 , 7556984.144768029
596875.3595767656 , 7556715.139376665
597039.6205846368 , 7556485.131536389
597101.4760721806 , 7556115.626965523
597126.4382968853 , 7556020.117422529
597341.7692232054 , 7555840.621874265
597448.9215397722 , 7555636.630596133
597478.6999016778 , 7555216.6500002835
597470.2882910683 , 7554796.170584179
597538.649450579 , 7554471.691467943
597684.0153895321 , 7554273.189974152
597855.5689555134 , 7554247.211959368
598104.2398041416 , 7554385.699713999
598200.488491957 , 7554563.191763736
598298.2899988163 , 7555059.171732534
598343.879895801 , 7555281.660267066
598388.7270749626 , 7555357.661188084
598528.5412213393 , 7555338.151847294
598673.9204746446 , 7555152.6714972565
598671.707041338 , 7554700.690025587
598485.9914219002 , 7554421.696793083
598312.779614624 , 7554123.718465376
598234.959931951 , 7553805.731152889
598137.9371342193 , 7553462.739833083
597971.5358355879 , 7553253.262500165
597722.9808061189 , 7553146.761519823
597481.3695610286 , 7553147.739245437
597349.2249195301 , 7553238.377278019
597088.4689902164 , 7553417.2233066
596689.4487982 , 7553756.708830388
595888.4321499163 , 7553918.68319216
595298.7521328134 , 7553895.15814266
594803.4301725407 , 7553729.650251124
594284.5394925606 , 7553706.150278773
593883.5300380985 , 7553635.630699912
593152.3902346328 , 7553494.118230391
592491.9487539349 , 7553588.108110788
592475.1661735422 , 7553568.536438394
592350.4715534844 , 7553423.117664248
592350.4409665547 , 7553234.6208056295
592515.5706693942 , 7553022.119277578
592892.9130043167 , 7552810.117577986
593199.5278798065 , 7552597.639603119
593506.1469120702 , 7552385.141772513
593836.3624761085 , 7552243.650847068
594219.6583444524 , 7551937.180624457
594484.5572179354 , 7551490.1917250715
594826.1477640122 , 7551106.722139902
595269.8082956091 , 7550805.254590575
595745.7700016313 , 7550598.778763619
596228.7796939807 , 7550545.291047021
596553.3391817198 , 7550594.299829103
596909.5177383199 , 7550605.3232791
597226.8214197694 , 7550476.341350934
597358.7805472689 , 7550150.864121561
597249.4306831951 , 7549884.340196483
597171.4913032879 , 7549540.834840336
597207.6080983436 , 7549120.838056907
597403.7486393596 , 7548922.339577515
597676.6994291568 , 7548812.862749467
597981.8603659411 , 7548798.370530583
598235.9173800203 , 7548739.371956877
598324.280588785 , 7548586.370416541
598304.2173522189 , 7548382.8590313485
598169.2294555607 , 7548077.859391008
598123.9792278477 , 7547925.363860168
598072.3985209446 , 7547779.358656943
597987.5423756912 , 7547327.859646089
